Query_number,Doc_number
867947,output_25809.txt
867947,output_18922.txt
867947,output_35362.txt
867947,output_311681.txt
93311,output_54336.txt
93311,output_79443.txt
93311,output_136778.txt
93311,output_430028.txt
93311,output_118850.txt
93311,output_501158.txt
93311,output_442503.txt
93311,output_300174.txt
93311,output_281225.txt
93311,output_8357.txt
858391,output_322072.txt
858391,output_311535.txt
858391,output_272628.txt
858391,output_146452.txt
858391,output_124476.txt
858391,output_136116.txt
858391,output_307880.txt
858391,output_200619.txt
858391,output_366330.txt
858391,output_45990.txt
1090808,output_147785.txt
1090808,output_45066.txt
1090808,output_347759.txt
1090808,output_419951.txt
1090808,output_499427.txt
1090808,output_471282.txt
1090808,output_50337.txt
1090808,output_122875.txt
1090808,output_264732.txt
1090808,output_484516.txt
917015,output_396833.txt
917015,output_461432.txt
917015,output_236907.txt
917015,output_485792.txt
917015,output_384544.txt
917015,output_341833.txt
917015,output_125757.txt
917015,output_28710.txt
917015,output_396760.txt
917015,output_358521.txt
1025895,output_461619.txt
1025895,output_194478.txt
1025895,output_166723.txt
1025895,output_52404.txt
1025895,output_251514.txt
1025895,output_296721.txt
1025895,output_401967.txt
1025895,output_336400.txt
1025895,output_282548.txt
1025895,output_424352.txt
885301,output_16460.txt
885301,output_231910.txt
885301,output_457646.txt
885301,output_303763.txt
885301,output_352579.txt
885301,output_126868.txt
885301,output_110169.txt
885301,output_84163.txt
885301,output_381849.txt
885301,output_221344.txt
791140,output_446155.txt
791140,output_396557.txt
791140,output_227774.txt
791140,output_184130.txt
791140,output_39941.txt
791140,output_458773.txt
791140,output_29527.txt
791140,output_116902.txt
791140,output_440690.txt
791140,output_180655.txt
1071061,output_196949.txt
1071061,output_361340.txt
1071061,output_172923.txt
1071061,output_327197.txt
1071061,output_435161.txt
1071061,output_158742.txt
1071061,output_125789.txt
1071061,output_431929.txt
1071061,output_293075.txt
1071061,output_48433.txt
1090796,output_280649.txt
1090796,output_416162.txt
1090796,output_357879.txt
1090796,output_137900.txt
1090796,output_173726.txt
1090796,output_38604.txt
1090796,output_160947.txt
1090796,output_418508.txt
1090796,output_366424.txt
1090796,output_415925.txt
822218,output_293439.txt
822218,output_461759.txt
822218,output_307761.txt
822218,output_491512.txt
822218,output_457923.txt
822218,output_342797.txt
822218,output_206904.txt
822218,output_446816.txt
822218,output_250941.txt
822218,output_257518.txt
820027,output_313097.txt
820027,output_421884.txt
820027,output_17444.txt
820027,output_247244.txt
820027,output_45687.txt
820027,output_220161.txt
820027,output_361656.txt
820027,output_354074.txt
820027,output_211235.txt
820027,output_34033.txt
1090791,output_370520.txt
1090791,output_263501.txt
1090791,output_94782.txt
1090791,output_384047.txt
1090791,output_200145.txt
1090791,output_409341.txt
1090791,output_176702.txt
1090791,output_66593.txt
1090791,output_250711.txt
1090791,output_340272.txt
833507,output_80260.txt
833507,output_114253.txt
833507,output_3988.txt
833507,output_174375.txt
833507,output_291344.txt
833507,output_410287.txt
833507,output_13945.txt
833507,output_118983.txt
833507,output_217007.txt
833507,output_436366.txt
995789,output_494867.txt
995789,output_267617.txt
995789,output_265837.txt
995789,output_196452.txt
995789,output_480768.txt
995789,output_345511.txt
995789,output_478695.txt
995789,output_122049.txt
995789,output_428937.txt
995789,output_62044.txt
1090789,output_332959.txt
1090789,output_62772.txt
1090789,output_37836.txt
1090789,output_150572.txt
1090789,output_304380.txt
1090789,output_298621.txt
1090789,output_463880.txt
1090789,output_360071.txt
1090789,output_486490.txt
1090789,output_277333.txt
153739,output_450406.txt
153739,output_394300.txt
153739,output_399513.txt
153739,output_290687.txt
153739,output_56344.txt
153739,output_278869.txt
153739,output_379334.txt
153739,output_442662.txt
153739,output_382053.txt
153739,output_144947.txt
156052,output_438506.txt
156052,output_394063.txt
156052,output_340370.txt
156052,output_225495.txt
156052,output_119628.txt
156052,output_148110.txt
156052,output_276688.txt
156052,output_152186.txt
156052,output_425092.txt
156052,output_44888.txt
1049767,output_312235.txt
1049767,output_39351.txt
1049767,output_2291.txt
1049767,output_188626.txt
1049767,output_424773.txt
1049767,output_499041.txt
1049767,output_84567.txt
1049767,output_300201.txt
1049767,output_131011.txt
1049767,output_495561.txt
1090758,output_447172.txt
1090758,output_422459.txt
1090758,output_87617.txt
1090758,output_373939.txt
1090758,output_13158.txt
1090758,output_235274.txt
1090758,output_108381.txt
1090758,output_27937.txt
1090758,output_277342.txt
1090758,output_232861.txt
789997,output_179516.txt
789997,output_203388.txt
789997,output_241098.txt
789997,output_451279.txt
789997,output_394610.txt
789997,output_269840.txt
789997,output_205585.txt
789997,output_398937.txt
789997,output_446493.txt
789997,output_500350.txt
792789,output_217174.txt
792789,output_221051.txt
792789,output_169362.txt
792789,output_446292.txt
792789,output_467639.txt
792789,output_58754.txt
792789,output_406623.txt
792789,output_483232.txt
792789,output_214453.txt
792789,output_106587.txt
857943,output_310912.txt
857943,output_294380.txt
857943,output_437027.txt
857943,output_403081.txt
857943,output_450039.txt
857943,output_382735.txt
857943,output_28567.txt
857943,output_83129.txt
857943,output_147837.txt
857943,output_358508.txt
49943,output_454944.txt
49943,output_217422.txt
49943,output_305099.txt
49943,output_472512.txt
49943,output_340283.txt
49943,output_28264.txt
49943,output_474987.txt
49943,output_230445.txt
49943,output_446104.txt
49943,output_158725.txt
1027865,output_343192.txt
1027865,output_134018.txt
1027865,output_389517.txt
1027865,output_357712.txt
1027865,output_311686.txt
1027865,output_2291.txt
1027865,output_30969.txt
1027865,output_308802.txt
1027865,output_198515.txt
1027865,output_23243.txt
905604,output_94641.txt
905604,output_365120.txt
905604,output_248652.txt
905604,output_219975.txt
905604,output_219301.txt
905604,output_413004.txt
905604,output_127032.txt
905604,output_332849.txt
905604,output_425464.txt
905604,output_22865.txt
931726,output_178948.txt
931726,output_82532.txt
931726,output_58967.txt
931726,output_85533.txt
931726,output_97759.txt
931726,output_114653.txt
931726,output_39347.txt
931726,output_241724.txt
931726,output_324510.txt
931726,output_271486.txt
278658,output_394377.txt
278658,output_415681.txt
278658,output_380650.txt
278658,output_446763.txt
278658,output_160247.txt
278658,output_17516.txt
278658,output_450008.txt
278658,output_443218.txt
278658,output_121544.txt
278658,output_191065.txt
1090742,output_282419.txt
1090742,output_263428.txt
1090742,output_428325.txt
1090742,output_47086.txt
1090742,output_227301.txt
1090742,output_258339.txt
1090742,output_47551.txt
1090742,output_84387.txt
1090742,output_145070.txt
1090742,output_498065.txt
784961,output_441536.txt
784961,output_276030.txt
784961,output_468114.txt
784961,output_17094.txt
784961,output_60319.txt
784961,output_24071.txt
784961,output_154849.txt
784961,output_288459.txt
784961,output_277785.txt
784961,output_250922.txt
993501,output_241891.txt
993501,output_108999.txt
993501,output_144601.txt
993501,output_377204.txt
993501,output_379121.txt
993501,output_107354.txt
993501,output_239887.txt
993501,output_200363.txt
993501,output_7684.txt
993501,output_120595.txt
818421,output_117311.txt
818421,output_174624.txt
818421,output_38741.txt
818421,output_242359.txt
818421,output_484643.txt
818421,output_76058.txt
818421,output_698.txt
818421,output_114948.txt
818421,output_299003.txt
818421,output_320688.txt
851813,output_381775.txt
851813,output_303763.txt
851813,output_155056.txt
851813,output_16460.txt
851813,output_114505.txt
851813,output_231910.txt
851813,output_461060.txt
851813,output_460131.txt
851813,output_381849.txt
851813,output_206479.txt
1090730,output_111295.txt
1090730,output_277079.txt
1090730,output_327343.txt
1090730,output_303861.txt
1090730,output_468077.txt
1090730,output_147807.txt
1090730,output_62481.txt
1090730,output_171819.txt
1090730,output_45110.txt
1090730,output_158721.txt
135079,output_336911.txt
135079,output_204163.txt
135079,output_437432.txt
135079,output_55520.txt
135079,output_454468.txt
135079,output_135001.txt
135079,output_34666.txt
135079,output_300626.txt
135079,output_41618.txt
135079,output_69648.txt
775297,output_369095.txt
775297,output_117735.txt
775297,output_131662.txt
775297,output_375925.txt
775297,output_328024.txt
775297,output_287974.txt
775297,output_427997.txt
775297,output_442325.txt
775297,output_96617.txt
775297,output_274917.txt
1090727,output_229273.txt
1090727,output_161027.txt
1090727,output_267716.txt
1090727,output_337892.txt
1090727,output_79381.txt
1090727,output_365697.txt
1090727,output_333158.txt
1090727,output_248131.txt
1090727,output_192294.txt
1090727,output_429148.txt
995212,output_488209.txt
995212,output_91856.txt
995212,output_495234.txt
995212,output_184127.txt
995212,output_92414.txt
995212,output_463720.txt
995212,output_242635.txt
995212,output_93476.txt
995212,output_344000.txt
995212,output_191045.txt
888934,output_192492.txt
888934,output_396415.txt
888934,output_296414.txt
888934,output_277643.txt
888934,output_195669.txt
888934,output_204718.txt
888934,output_290258.txt
888934,output_305641.txt
888934,output_396631.txt
888934,output_415533.txt
815891,output_214987.txt
815891,output_360072.txt
815891,output_400680.txt
815891,output_73302.txt
815891,output_442899.txt
815891,output_479726.txt
815891,output_419229.txt
815891,output_89602.txt
815891,output_296691.txt
815891,output_493210.txt
961048,output_410326.txt
961048,output_200409.txt
961048,output_3743.txt
961048,output_273834.txt
961048,output_454149.txt
961048,output_226405.txt
961048,output_489624.txt
961048,output_399582.txt
961048,output_348489.txt
961048,output_280116.txt
818798,output_473726.txt
818798,output_451355.txt
818798,output_200725.txt
818798,output_180495.txt
818798,output_326537.txt
818798,output_339134.txt
818798,output_379475.txt
818798,output_280897.txt
818798,output_230534.txt
818798,output_135953.txt
97652,output_212820.txt
97652,output_99750.txt
97652,output_269542.txt
97652,output_171075.txt
97652,output_456411.txt
97652,output_315270.txt
97652,output_213228.txt
97652,output_363529.txt
97652,output_275377.txt
97652,output_253859.txt
1078752,output_484386.txt
1078752,output_79274.txt
1078752,output_185562.txt
1078752,output_17043.txt
1078752,output_336252.txt
1078752,output_165666.txt
1078752,output_455048.txt
1078752,output_341933.txt
1078752,output_166634.txt
1078752,output_154864.txt
878817,output_139247.txt
878817,output_257878.txt
878817,output_94053.txt
878817,output_159519.txt
878817,output_271756.txt
878817,output_96275.txt
878817,output_29838.txt
878817,output_300892.txt
878817,output_141242.txt
878817,output_479792.txt
833268,output_306194.txt
833268,output_172288.txt
833268,output_434592.txt
833268,output_411557.txt
833268,output_464526.txt
833268,output_385322.txt
833268,output_85721.txt
833268,output_174766.txt
833268,output_149824.txt
833268,output_211717.txt
1090701,output_345923.txt
1090701,output_368559.txt
1090701,output_343522.txt
1090701,output_418647.txt
1090701,output_389004.txt
1090701,output_313702.txt
1090701,output_270203.txt
1090701,output_445047.txt
1090701,output_370338.txt
1090701,output_136097.txt
1090700,output_11412.txt
1090700,output_179373.txt
1090700,output_350110.txt
1090700,output_177026.txt
1090700,output_276513.txt
1090700,output_402536.txt
1090700,output_333853.txt
1090700,output_124814.txt
1090700,output_75956.txt
1090700,output_233394.txt
867490,output_381999.txt
867490,output_246979.txt
867490,output_179852.txt
867490,output_59161.txt
867490,output_182298.txt
867490,output_471549.txt
867490,output_106171.txt
867490,output_495873.txt
867490,output_32272.txt
867490,output_161554.txt
898318,output_45050.txt
898318,output_418459.txt
898318,output_471940.txt
898318,output_462765.txt
898318,output_119424.txt
898318,output_20782.txt
898318,output_278514.txt
898318,output_220355.txt
898318,output_20927.txt
898318,output_237605.txt
323592,output_182280.txt
323592,output_161241.txt
323592,output_181215.txt
323592,output_77516.txt
323592,output_123074.txt
323592,output_469408.txt
323592,output_10375.txt
323592,output_202358.txt
323592,output_414097.txt
323592,output_215819.txt
938359,output_338356.txt
938359,output_27.txt
938359,output_407037.txt
938359,output_215757.txt
938359,output_99575.txt
938359,output_120708.txt
938359,output_479385.txt
938359,output_279292.txt
938359,output_235589.txt
938359,output_482728.txt
843409,output_131605.txt
843409,output_15477.txt
843409,output_209618.txt
843409,output_301306.txt
843409,output_359691.txt
843409,output_1008.txt
843409,output_477245.txt
843409,output_382414.txt
843409,output_469338.txt
843409,output_464949.txt
875417,output_34381.txt
875417,output_414600.txt
875417,output_398464.txt
875417,output_401445.txt
875417,output_48930.txt
875417,output_418508.txt
875417,output_374581.txt
875417,output_322963.txt
875417,output_270061.txt
875417,output_490079.txt
1064155,output_238429.txt
1064155,output_445453.txt
1064155,output_93333.txt
1064155,output_311040.txt
1064155,output_389373.txt
1064155,output_67842.txt
1064155,output_372942.txt
1064155,output_173052.txt
1064155,output_401429.txt
1064155,output_230546.txt
996317,output_403674.txt
996317,output_142413.txt
996317,output_319804.txt
996317,output_145820.txt
996317,output_100205.txt
996317,output_106921.txt
996317,output_168025.txt
996317,output_408436.txt
996317,output_213000.txt
996317,output_173848.txt
816483,output_425180.txt
816483,output_33545.txt
816483,output_351047.txt
816483,output_465187.txt
816483,output_322041.txt
816483,output_415890.txt
816483,output_204959.txt
816483,output_230973.txt
816483,output_246838.txt
816483,output_79536.txt
348994,output_334676.txt
348994,output_352935.txt
348994,output_138079.txt
348994,output_342844.txt
348994,output_119916.txt
348994,output_327582.txt
348994,output_153352.txt
348994,output_328065.txt
348994,output_108139.txt
348994,output_299453.txt
823421,output_53074.txt
823421,output_300238.txt
823421,output_87599.txt
823421,output_78308.txt
823421,output_229498.txt
823421,output_93004.txt
823421,output_468578.txt
823421,output_368437.txt
823421,output_296933.txt
823421,output_191974.txt
798967,output_417669.txt
798967,output_82881.txt
798967,output_1.txt
798967,output_10.txt
798967,output_100.txt
798967,output_1000.txt
798967,output_10000.txt
798967,output_100000.txt
798967,output_100001.txt
798967,output_100002.txt
149767,output_485307.txt
149767,output_197977.txt
149767,output_421942.txt
149767,output_185657.txt
149767,output_140618.txt
149767,output_488257.txt
149767,output_94053.txt
149767,output_227052.txt
149767,output_301644.txt
149767,output_93359.txt
240489,output_455856.txt
240489,output_464999.txt
240489,output_374672.txt
240489,output_145977.txt
240489,output_108616.txt
240489,output_134209.txt
240489,output_265023.txt
240489,output_287333.txt
240489,output_38296.txt
240489,output_214564.txt
28442,output_106951.txt
28442,output_120221.txt
28442,output_199174.txt
28442,output_301328.txt
28442,output_412354.txt
28442,output_117726.txt
28442,output_427810.txt
28442,output_343689.txt
28442,output_366988.txt
28442,output_118805.txt
205741,output_139247.txt
205741,output_435280.txt
205741,output_257878.txt
205741,output_226265.txt
205741,output_159519.txt
205741,output_271756.txt
205741,output_96275.txt
205741,output_328658.txt
205741,output_300892.txt
205741,output_29838.txt
240584,output_243757.txt
240584,output_200059.txt
240584,output_253289.txt
240584,output_294353.txt
240584,output_208878.txt
240584,output_213400.txt
240584,output_320626.txt
240584,output_116496.txt
240584,output_237839.txt
240584,output_357246.txt
62411,output_156886.txt
62411,output_189971.txt
62411,output_408315.txt
62411,output_339188.txt
62411,output_461788.txt
62411,output_26682.txt
62411,output_34617.txt
62411,output_465020.txt
62411,output_226718.txt
62411,output_161186.txt
264284,output_88141.txt
264284,output_425551.txt
264284,output_201078.txt
264284,output_43278.txt
264284,output_316193.txt
264284,output_356548.txt
264284,output_430972.txt
264284,output_481357.txt
264284,output_112022.txt
264284,output_426474.txt
138492,output_355945.txt
138492,output_446709.txt
138492,output_489091.txt
138492,output_236565.txt
138492,output_125338.txt
138492,output_266375.txt
138492,output_193614.txt
138492,output_480872.txt
138492,output_485047.txt
138492,output_278721.txt
186727,output_108931.txt
186727,output_368341.txt
186727,output_301860.txt
186727,output_425530.txt
186727,output_272042.txt
186727,output_245815.txt
186727,output_294407.txt
186727,output_117890.txt
186727,output_16110.txt
186727,output_137728.txt
38608,output_423902.txt
38608,output_172914.txt
38608,output_292427.txt
38608,output_404510.txt
38608,output_378604.txt
38608,output_116535.txt
38608,output_97749.txt
38608,output_96275.txt
38608,output_240647.txt
38608,output_65483.txt
144028,output_351018.txt
144028,output_414029.txt
144028,output_312089.txt
144028,output_362391.txt
144028,output_137082.txt
144028,output_48069.txt
144028,output_244417.txt
144028,output_249348.txt
144028,output_307094.txt
144028,output_157338.txt
275534,output_379821.txt
275534,output_309136.txt
275534,output_304802.txt
275534,output_35200.txt
275534,output_304443.txt
275534,output_423561.txt
275534,output_243999.txt
275534,output_488411.txt
275534,output_89834.txt
275534,output_172078.txt
54235,output_487651.txt
54235,output_186807.txt
54235,output_67568.txt
54235,output_379218.txt
54235,output_83340.txt
54235,output_134236.txt
54235,output_393759.txt
54235,output_342282.txt
54235,output_363119.txt
54235,output_124213.txt
135633,output_463893.txt
135633,output_9287.txt
135633,output_125090.txt
135633,output_134301.txt
135633,output_308804.txt
135633,output_407583.txt
135633,output_18621.txt
135633,output_466986.txt
135633,output_485115.txt
135633,output_220435.txt
236582,output_98002.txt
236582,output_97063.txt
236582,output_485025.txt
236582,output_266138.txt
236582,output_438506.txt
236582,output_221153.txt
236582,output_328224.txt
236582,output_214257.txt
236582,output_225145.txt
236582,output_43532.txt
348594,output_284191.txt
348594,output_313342.txt
348594,output_478942.txt
348594,output_33631.txt
348594,output_256516.txt
348594,output_386958.txt
348594,output_133636.txt
348594,output_137872.txt
348594,output_111983.txt
348594,output_420709.txt
58409,output_223969.txt
58409,output_135518.txt
58409,output_192993.txt
58409,output_125884.txt
58409,output_184465.txt
58409,output_7866.txt
58409,output_233519.txt
58409,output_221798.txt
58409,output_331061.txt
58409,output_410560.txt
1090624,output_308192.txt
1090624,output_64957.txt
1090624,output_303264.txt
1090624,output_954.txt
1090624,output_148581.txt
1090624,output_33712.txt
1090624,output_218564.txt
1090624,output_125872.txt
1090624,output_360528.txt
1090624,output_33708.txt
358455,output_59389.txt
358455,output_212037.txt
358455,output_369068.txt
358455,output_247858.txt
358455,output_235594.txt
358455,output_216968.txt
358455,output_68254.txt
358455,output_473089.txt
358455,output_258811.txt
358455,output_136481.txt
42555,output_282355.txt
42555,output_289735.txt
42555,output_64276.txt
42555,output_454770.txt
42555,output_103607.txt
42555,output_162578.txt
42555,output_299840.txt
42555,output_414857.txt
42555,output_242716.txt
42555,output_139494.txt
1090613,output_455651.txt
1090613,output_254081.txt
1090613,output_94296.txt
1090613,output_293093.txt
1090613,output_143905.txt
1090613,output_16910.txt
1090613,output_50998.txt
1090613,output_32758.txt
1090613,output_390115.txt
1090613,output_93334.txt
26485,output_140838.txt
26485,output_359788.txt
26485,output_1059.txt
26485,output_246177.txt
26485,output_486039.txt
26485,output_109366.txt
26485,output_336316.txt
26485,output_482130.txt
26485,output_496501.txt
26485,output_58079.txt
55848,output_2662.txt
55848,output_41201.txt
55848,output_154119.txt
55848,output_416026.txt
55848,output_155394.txt
55848,output_397181.txt
55848,output_9211.txt
55848,output_447759.txt
55848,output_420179.txt
55848,output_363636.txt
113826,output_71459.txt
113826,output_88793.txt
113826,output_484504.txt
113826,output_430971.txt
113826,output_101835.txt
113826,output_161450.txt
113826,output_314677.txt
113826,output_331249.txt
113826,output_315527.txt
113826,output_159985.txt
126821,output_460390.txt
126821,output_191881.txt
126821,output_481286.txt
126821,output_370520.txt
126821,output_279107.txt
126821,output_177726.txt
126821,output_392954.txt
126821,output_231786.txt
126821,output_484975.txt
126821,output_288533.txt
60339,output_385331.txt
60339,output_441544.txt
60339,output_196978.txt
60339,output_59771.txt
60339,output_68714.txt
60339,output_41618.txt
60339,output_150797.txt
60339,output_78612.txt
60339,output_252470.txt
60339,output_21543.txt
375891,output_412464.txt
375891,output_33288.txt
375891,output_68706.txt
375891,output_333869.txt
375891,output_57097.txt
375891,output_176609.txt
375891,output_173958.txt
375891,output_36424.txt
375891,output_451607.txt
375891,output_448989.txt
1090596,output_478029.txt
1090596,output_439486.txt
1090596,output_322935.txt
1090596,output_447362.txt
1090596,output_278415.txt
1090596,output_174591.txt
1090596,output_415862.txt
1090596,output_271836.txt
1090596,output_321311.txt
1090596,output_400605.txt
184916,output_452299.txt
184916,output_424282.txt
184916,output_104125.txt
184916,output_437324.txt
184916,output_122283.txt
184916,output_234545.txt
184916,output_96423.txt
184916,output_27350.txt
184916,output_86161.txt
184916,output_294069.txt
247717,output_421056.txt
247717,output_253153.txt
247717,output_451112.txt
247717,output_43858.txt
247717,output_187287.txt
247717,output_85821.txt
247717,output_413863.txt
247717,output_19689.txt
247717,output_198093.txt
247717,output_422299.txt
50833,output_136726.txt
50833,output_489580.txt
50833,output_425727.txt
50833,output_428445.txt
50833,output_173497.txt
50833,output_493527.txt
50833,output_16303.txt
50833,output_307069.txt
50833,output_46917.txt
50833,output_126049.txt
168175,output_374179.txt
168175,output_421932.txt
168175,output_276935.txt
168175,output_467149.txt
168175,output_56240.txt
168175,output_217258.txt
168175,output_353117.txt
168175,output_214284.txt
168175,output_291173.txt
168175,output_127863.txt
340006,output_128040.txt
340006,output_284381.txt
340006,output_245415.txt
340006,output_491314.txt
340006,output_263129.txt
340006,output_116679.txt
340006,output_276809.txt
340006,output_239991.txt
340006,output_63516.txt
340006,output_433501.txt
326190,output_77498.txt
326190,output_471232.txt
326190,output_466651.txt
326190,output_354860.txt
326190,output_83266.txt
326190,output_226728.txt
326190,output_223988.txt
326190,output_453774.txt
326190,output_352263.txt
326190,output_333530.txt
99461,output_54138.txt
99461,output_183920.txt
99461,output_173691.txt
99461,output_479876.txt
99461,output_335198.txt
99461,output_308233.txt
99461,output_145338.txt
99461,output_217596.txt
99461,output_479337.txt
99461,output_421951.txt
84473,output_232108.txt
84473,output_266180.txt
84473,output_218043.txt
84473,output_276786.txt
84473,output_167471.txt
84473,output_486378.txt
84473,output_24130.txt
84473,output_439305.txt
84473,output_96393.txt
84473,output_318580.txt
166625,output_400286.txt
166625,output_207426.txt
166625,output_299519.txt
166625,output_3723.txt
166625,output_180487.txt
166625,output_401633.txt
166625,output_96705.txt
166625,output_261907.txt
166625,output_211029.txt
166625,output_477093.txt
38098,output_447186.txt
38098,output_241264.txt
38098,output_81541.txt
38098,output_414595.txt
38098,output_4934.txt
38098,output_442689.txt
38098,output_441075.txt
38098,output_130540.txt
38098,output_206050.txt
38098,output_14526.txt
128158,output_318397.txt
128158,output_415584.txt
128158,output_420460.txt
128158,output_420669.txt
128158,output_286903.txt
128158,output_223463.txt
128158,output_370520.txt
128158,output_217443.txt
128158,output_489631.txt
128158,output_56159.txt
197542,output_392565.txt
197542,output_429013.txt
197542,output_320659.txt
197542,output_35467.txt
197542,output_67430.txt
197542,output_4322.txt
197542,output_227493.txt
197542,output_458196.txt
197542,output_287704.txt
197542,output_17865.txt
108287,output_166103.txt
108287,output_269338.txt
108287,output_375978.txt
108287,output_92915.txt
108287,output_218925.txt
108287,output_378152.txt
108287,output_401819.txt
108287,output_121144.txt
108287,output_273559.txt
108287,output_204122.txt
153588,output_221199.txt
153588,output_440885.txt
153588,output_73327.txt
153588,output_407293.txt
153588,output_277975.txt
153588,output_179641.txt
153588,output_346716.txt
153588,output_413546.txt
153588,output_302816.txt
153588,output_274574.txt
156688,output_382074.txt
156688,output_418099.txt
156688,output_106986.txt
156688,output_236045.txt
156688,output_118244.txt
156688,output_121259.txt
156688,output_75989.txt
156688,output_127934.txt
156688,output_237054.txt
156688,output_48850.txt
1090558,output_447182.txt
1090558,output_456086.txt
1090558,output_236000.txt
1090558,output_91277.txt
1090558,output_96807.txt
1090558,output_137442.txt
1090558,output_415662.txt
1090558,output_156401.txt
1090558,output_32204.txt
1090558,output_214706.txt
227992,output_13807.txt
227992,output_151074.txt
227992,output_313920.txt
227992,output_454685.txt
227992,output_412226.txt
227992,output_340029.txt
227992,output_328363.txt
227992,output_439248.txt
227992,output_230679.txt
227992,output_260047.txt
75801,output_6822.txt
75801,output_311447.txt
75801,output_334733.txt
75801,output_436970.txt
75801,output_483240.txt
75801,output_82905.txt
75801,output_11083.txt
75801,output_1059.txt
75801,output_246177.txt
75801,output_486039.txt
1090550,output_498208.txt
1090550,output_42335.txt
1090550,output_62184.txt
1090550,output_241222.txt
1090550,output_152179.txt
1090550,output_65239.txt
1090550,output_241667.txt
1090550,output_212937.txt
1090550,output_469420.txt
1090550,output_157646.txt
326637,output_152670.txt
326637,output_226471.txt
326637,output_4427.txt
326637,output_346592.txt
326637,output_123787.txt
326637,output_20837.txt
326637,output_153056.txt
326637,output_185525.txt
326637,output_81537.txt
326637,output_190039.txt
194430,output_326190.txt
194430,output_318397.txt
194430,output_48047.txt
194430,output_263101.txt
194430,output_260081.txt
194430,output_415584.txt
194430,output_323668.txt
194430,output_420460.txt
194430,output_167885.txt
194430,output_286903.txt
1090542,output_451166.txt
1090542,output_393551.txt
1090542,output_373863.txt
1090542,output_217650.txt
1090542,output_319221.txt
1090542,output_208937.txt
1090542,output_227782.txt
1090542,output_392313.txt
1090542,output_416732.txt
1090542,output_244371.txt
1090540,output_221344.txt
1090540,output_375895.txt
1090540,output_191116.txt
1090540,output_16460.txt
1090540,output_125164.txt
1090540,output_264870.txt
1090540,output_231910.txt
1090540,output_263047.txt
1090540,output_96601.txt
1090540,output_457646.txt
1090537,output_272938.txt
1090537,output_420094.txt
1090537,output_303929.txt
1090537,output_222511.txt
1090537,output_32470.txt
1090537,output_366728.txt
1090537,output_158381.txt
1090537,output_77944.txt
1090537,output_16430.txt
1090537,output_129862.txt
1090530,output_416958.txt
1090530,output_34030.txt
1090530,output_163396.txt
1090530,output_259796.txt
1090530,output_80888.txt
1090530,output_467238.txt
1090530,output_31489.txt
1090530,output_269290.txt
1090530,output_333548.txt
1090530,output_201525.txt
59426,output_134280.txt
59426,output_399876.txt
59426,output_453950.txt
59426,output_81164.txt
59426,output_47642.txt
59426,output_229419.txt
59426,output_361201.txt
59426,output_452156.txt
59426,output_437906.txt
59426,output_426825.txt
1101300,output_137955.txt
1101300,output_37151.txt
1101300,output_192468.txt
1101300,output_140682.txt
1101300,output_465863.txt
1101300,output_482914.txt
1101300,output_455859.txt
1101300,output_249889.txt
1101300,output_431876.txt
1101300,output_292835.txt
165335,output_86510.txt
165335,output_232387.txt
165335,output_293489.txt
165335,output_158904.txt
165335,output_459673.txt
165335,output_237077.txt
165335,output_407319.txt
165335,output_308368.txt
165335,output_458057.txt
165335,output_393317.txt
176065,output_407639.txt
176065,output_253346.txt
176065,output_378378.txt
176065,output_47903.txt
176065,output_338811.txt
176065,output_67408.txt
176065,output_236000.txt
176065,output_196994.txt
176065,output_212050.txt
176065,output_462900.txt
166784,output_121418.txt
166784,output_326859.txt
166784,output_283897.txt
166784,output_340997.txt
166784,output_284492.txt
166784,output_372729.txt
166784,output_229770.txt
166784,output_136812.txt
166784,output_280561.txt
166784,output_399739.txt
53109,output_311366.txt
53109,output_249495.txt
53109,output_214888.txt
53109,output_110263.txt
53109,output_289930.txt
53109,output_140677.txt
53109,output_249156.txt
53109,output_49317.txt
53109,output_202054.txt
53109,output_17295.txt
49234,output_465372.txt
49234,output_379464.txt
49234,output_443145.txt
49234,output_446010.txt
49234,output_396859.txt
49234,output_314656.txt
49234,output_149932.txt
49234,output_229183.txt
49234,output_459600.txt
49234,output_426728.txt
1090513,output_430018.txt
1090513,output_311080.txt
1090513,output_383750.txt
1090513,output_183139.txt
1090513,output_57430.txt
1090513,output_118148.txt
1090513,output_431944.txt
1090513,output_87952.txt
1090513,output_88424.txt
1090513,output_453904.txt
174344,output_238758.txt
174344,output_382645.txt
174344,output_433725.txt
174344,output_391223.txt
174344,output_48774.txt
174344,output_45708.txt
174344,output_67408.txt
174344,output_19333.txt
174344,output_171688.txt
174344,output_223989.txt
370979,output_271350.txt
370979,output_132192.txt
370979,output_410674.txt
370979,output_161930.txt
370979,output_180292.txt
370979,output_309786.txt
370979,output_320299.txt
370979,output_190118.txt
370979,output_1754.txt
370979,output_248732.txt
1101298,output_172683.txt
1101298,output_277879.txt
1101298,output_120291.txt
1101298,output_365160.txt
1101298,output_477984.txt
1101298,output_266013.txt
1101298,output_49412.txt
1101298,output_358515.txt
1101298,output_255912.txt
1101298,output_343586.txt
166111,output_204619.txt
166111,output_10918.txt
166111,output_57836.txt
166111,output_171323.txt
166111,output_19930.txt
166111,output_260441.txt
166111,output_80848.txt
166111,output_56550.txt
166111,output_342173.txt
166111,output_216909.txt
72435,output_220240.txt
72435,output_25914.txt
